Log ID,Date/Time,Admin User,Operation,Table,Record ID,Details,IP Address
27,2025-12-08T22:55:50.000Z,TheFirstTest,INSERT,Movie,57,"Added movie: ""Test Movie for Audit"" (2025)",127.0.0.1
28,2025-12-08T22:55:50.000Z,TheFirstTest,DISMISS FLAG,FlaggedContent,25,Dismissed flag for Post #1. Reason: Testing dismiss procedure,127.0.0.1
29,2025-12-08T22:55:50.000Z,TheFirstTest,RESCAN,RestrictedWords,0,"Manual content rescan for word ""testscanword"". Flagged 0 items.",
24,2025-12-08T22:43:34.000Z,TheFirstTest,INSERT,Movie,56,"Added movie: ""Test Movie for Audit"" (2025)",127.0.0.1
25,2025-12-08T22:43:34.000Z,TheFirstTest,DISMISS FLAG,FlaggedContent,22,Dismissed flag for Post #1. Reason: Testing dismiss procedure,127.0.0.1
26,2025-12-08T22:43:34.000Z,TheFirstTest,RESCAN,RestrictedWords,0,"Manual content rescan for word ""testscanword"". Flagged 0 items.",
21,2025-12-08T22:37:34.000Z,TheFirstTest,INSERT,Movie,55,"Added movie: ""Test Movie for Audit"" (2025)",127.0.0.1
22,2025-12-08T22:37:34.000Z,TheFirstTest,DISMISS FLAG,FlaggedContent,19,Dismissed flag for Post #1. Reason: Testing dismiss procedure,127.0.0.1
23,2025-12-08T22:37:34.000Z,TheFirstTest,RESCAN,RestrictedWords,0,"Manual content rescan for word ""testscanword"". Flagged 0 items.",
19,2025-12-08T22:29:40.000Z,TheFirstTest,DISMISS FLAG,FlaggedContent,16,Dismissed flag for Post #1. Reason: Testing dismiss procedure,127.0.0.1
